Seed;;;;;;;;;;;;;;;;;
31231;;;;;;;;;;;;;;;;;
Iterations;CPU;;;CPUALT;;;CPU ppl;;;CPU Threads;;;CPU Thread pool;;;GPU;
200;2.62711;8;;7.24536;3;;1.42869;36;;7.04733;5;;0.657465;1;;0.172678;0
700;19.0425;10;;12.7876;8;;11.9644;97;;11.8669;9;;5.24473;9;;0.844143;1
1200;56.1837;13;;24.4534;13;;35.1004;99;;25.1034;14;;16.5721;28;;1.22832;2
1700;-1;-1;;42.9201;44;;69.7273;100;;43.8056;44;;31.9856;64;;2.70446;4
2200;-1;-1;;65.4452;55;;-1;-1;;67.1159;54;;52.9223;70;;4.17713;6
2700;-1;-1;;-1;-1;;-1;-1;;-1;-1;;82.305;80;;5.68185;8
3200;-1;-1;;-1;-1;;-1;-1;;-1;-1;;-1;-1;;7.94923;9
3700;-1;-1;;-1;-1;;-1;-1;;-1;-1;;-1;-1;;13.3015;20
4200;-1;-1;;-1;-1;;-1;-1;;-1;-1;;-1;-1;;14.0141;10
4700;-1;-1;;-1;-1;;-1;-1;;-1;-1;;-1;-1;;15.6877;13
