Seed
31231
Iterations;300

32;64;128;256;512;1024;
1000;1.41322;0.85452;0.833425;0.803022;0.821275;0.751559;
1500;1.75396;1.66859;1.8128;1.94417;1.62408;1.61418;
2000;2.82272;2.79739;2.97551;2.82401;2.81441;2.81557;
2500;4.37752;4.29983;4.38342;4.31762;4.35887;4.33756;
3000;6.22727;6.23341;6.22724;6.19779;6.4253;6.34174;
3500;8.42951;8.48361;8.54883;8.54532;8.4235;8.66999;
4000;11.166;11.4862;13.2506;12.0864;11.0894;10.9118;
4500;14.6284;13.9489;14.8387;14.6982;14.4557;14.9228;
5000;17.9137;17.6439;17.4181;17.3753;16.952;18.063;
5500;20.7512;20.7351;20.8683;20.9214;21.0762;20.9302;
6000;25.7115;24.9209;24.3291;25.174;25.0951;24.7846;
6500;30.0338;29.7497;29.5365;29.5375;28.7263;29.3861;
7000;35.665;34.6981;34.2096;35.0477;33.7865;35.597;
7500;48.9008;38.637;38.3926;38.398;0.534171;0.053575;
8000;0.151511;0.0445477;0.0249483;0.0261677;0.0251143;0.026837;
8500;0.061011;0.0304277;0.0306347;0.0315763;0.0253833;0.0462497;
9000;0.0573997;0.0325373;0.026854;0.025627;0.0446583;0.0345817;
9500;
